VETSGOV,APT B107,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,TACOMA,WA,USA,98444,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,9904 23RD AVENUE CT,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,TACOMA,WA,USA,98444,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,SPACE I 9,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ALTOONA,IA,USA,50009,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,861 HIWAY 7 N,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,TONASKET,WA,USA,98855,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,RT 1 BOX 321-D,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,BUCKHANNON,WV,USA,26201,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1800 N BAYSHORE DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MIAMI,FL,USA,33132,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1261 Clifton Prado Up,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,LAKEWOOD,OH,USA,44107,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,14328 COLINIAL,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ORLANDO,FL,USA,32837,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1825 11TH AVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ALTOONA,PA,USA,16601,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,5400 A LOUISIANA AVENUE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,NASHVILLE,TN,USA,37209,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,3522 N PACIFIC HWY,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MEDFORD,OR,USA,97501,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,104 SUMMIT DR #3,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MINOT AFB,ND,USA,58705,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,UNIT 0,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ANAHEIM,CA,USA,92806,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1250 SOUTH CRAYCROFT ROAD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,TUCSON,AZ,USA,85211,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,399 N VICTORIA AVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,SAN JACINTO,CA,USA,92583,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,APT 3,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,PORT HURON,MI,USA,48060,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,6212 W CAMPBELL AVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,PHOENIX,AZ,USA,85033,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,17287 N 57TH DRIVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,GLENDALE,AZ,USA,85308,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,4749 S LANTANA CR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,TUCSON,AZ,USA,85730,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1355 W 13TH ST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,YUMA,AZ,USA,85364,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,13118 W JACOBSON DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,LITCHFIELD PARK,AZ,USA,85340,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,7222 W LUKE AVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,GLENDALE,AZ,USA,85303,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,8026 SKY BLUE DRIVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ALEXANDRIA,VA,USA,22315,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1713 BRAZOS DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CORPUS CHRISTI,TX,USA,78412,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,203 MABELLE DR.,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,SAN ANTONIO,TX,USA,78233,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,807 STRAWBERRY LN,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,BRANDON,FL,USA,33511,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1517 CLODAH DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CORPUS CHRISTI,TX,USA,78404,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PO BOX 579,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,BUDA,TX,USA,78610,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,4329 W PRIEN LAKE RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,LAKE CHARLES,LA,USA,70605,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1949 ROAD 161,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,PINE BLUFFS,WY,USA,82082,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,5903 MT EAGLE DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ALEXANDRIA,VA,USA,22303,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,6538 DOWNING ST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CORPUS CHRISTI,TX,USA,78414,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,P.O. Box 2021,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,Universal City,TX,USA,78148,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,810 MARIANA DR.,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CORPUS CHRISTI,TX,USA,78418,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1674 BLEDSOE DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,BELLBROOK,OH,USA,45305,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,13042 OCEAN GLADE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,SAN ANTONIO,TX,USA,78249,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,4607 ROCK NETTLE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,SAN ANTONIO,TX,USA,78247,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,9851 RAVEN FIELD DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,SAN ANTONIO,TX,USA,78245,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,3971 Cheyenne Trail,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,Jamestown,OH,USA,45335,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,P O BOX 418,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,LA COSTE,TX,USA,78039,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,9006 Seine,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,San Antonio,TX,USA,78250,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,10307 COYOTE HILL,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CONVERSE,TX,USA,78109,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,10226 PLUMAS DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CONVERSE,TX,USA,78109,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,2661 COTTON KING,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,SCHERTZ,TX,USA,78154,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,951 NW Negus Lane,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,REDMOND,OR,USA,97756,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,9864 MENCHACA RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,HELOTES,TX,USA,78023,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,APARTMENT 807,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,GRAND FORKS,ND,USA,58201,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,2801 ALBION AVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ORLANDO,FL,USA,32833,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,4803 LAKEWOOD DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,SAN ANTONIO,TX,USA,78220,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,8050 TALKENHORN,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CONVERSE,TX,USA,78109,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1302 RED MAPLE CT,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ORANGE PK,FL,USA,32073,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,CMR 411 Box 423,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,APO,AE,United States Of America,09112-0005,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 2 Box 10632,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,APO,AE,United States Of America,09012-0107,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 78 Box 7018,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,APO,AP,United States Of America,96326-0071,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Unit 7900 Box 4500,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DPO,AE,United States Of America,09213-4500,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 46 Box 654,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,APO,AE,United States Of America,09469-0007,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 78 Box 7315,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,APO,AP,United States Of America,96326-0074,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 10 Box 2382R,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,APO,AE,United States Of America,09142-0024,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 824 Box 2209,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AE,United States Of America,09623-0023,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 813 Box R422,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AE,United States Of America,09620-9998,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 841 Box 246R,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AE,United States Of America,09841-0003,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 561 Box 489,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AP,United States Of America,96310-0005,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 561 Box 2111,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AP,United States Of America,96310-0022,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 479 Box 222,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AP,United States Of America,96269-0003,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 473 Box 15,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AP,United States Of America,96349-0001,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 470 Box 2946,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AP,United States Of America,96534-0030,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 836 Box 2670,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AE,United States Of America,09636-9998,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 817 Box 2411,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AE,United States Of America,09622-0025,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 475 Box 1580,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AP,United States Of America,96350-1580,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 802 Box 547,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AE,United States Of America,09608-0006,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 808 Box 222R,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AE,United States Of America,09618-0003,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 475 Box 1385,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AP,United States Of America,96350-1385,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PSC 1012 Box 53,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FPO,AA,United States Of America,34058-0001,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Unit 9520 Box 49,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DPO,AE,United States Of America,09741-0049,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Unit 7900 Box 2515,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DPO,AE,United States Of America,09213-2515,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Unit 9500,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DPO,AE,United States Of America,09624-9998,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Unit 3420 Box 233,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DPO,AA,United States Of America,34039-0233,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Unit 9500 Box 121,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DPO,AE,United States Of America,09624-0121,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Unit 3230 Box 486,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DPO,AA,United States Of America,34031-0486,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Unit 9530 Box 593,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DPO,AE,United States Of America,09624-0593,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Unit 3030 Box 385,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DPO,AA,United States Of America,34004-0385,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Unit 7900 Box 2909,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DPO,AE,United States Of America,09213-2909,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Unit 3230 Box 443,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DPO,AA,United States Of America,34031-0443,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Unit 8000 Box 5231,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,DPO,AP,United States Of America,96521-5231,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,228 EVANS RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,BLACK MOUNTAIN,QLD,AUSTRALIA,4563,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,16-20 HAUTON RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MORAYFIELD,QLD,AUSTRALIA,4506,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,19 ROWENA RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,NARRAWEENA,NSW,AUSTRALIA,2099,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,PO BOX 1813,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,HERVEY BAY,QLD,AUSTRALIA,4655,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,106 CROIS WILSON,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,GRAND-SAULT/GRAND FALLS,NB,CANADA,E3Y 1G3,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,30 UPPER GOLDEN GROVE RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,UPPER GOLDEN GROVE,NB,CANADA,E2S 2X8,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,131 ARTHUR AVE,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,ESSEX,ON,CANADA,N8M 2N7,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
